eb_type,isCtryFlagged,isCtryGrey,num_arrivals,num_tested,num_pos,num_inconclusive,tests_last_48,prev,mom1,mom2,eb_prev,alpha,beta,alpha.post,beta.post,prop_of_tests
IL,TRUE,FALSE,5813,781,0,0,173,0,0.00379618506648511,2.6716345653722458e-5,0.0010694827125263067,1.1628787811696806,305.1653852005415,1.1628787811696806,1086.1653852005416,0.0077314484834085685
RS,TRUE,FALSE,2908,708,1,0,43,0.0014124293785310734,0.00379618506648511,2.6716345653722458e-5,0.002132326247796126,1.1628787811696806,305.1653852005415,2.1628787811696806,1012.1653852005416,0.007008790686623901
RU,TRUE,FALSE,4034,704,4,0,96,0.005681818181818182,0.00379618506648511,2.6716345653722458e-5,0.005110100316131647,1.1628787811696806,305.1653852005415,5.162878781169681,1005.1653852005416,0.006969192999128851
HU,FALSE,FALSE,3200,632,13,0,63,0.020569620253164556,0.004467179233023076,1.1541444726520118e-4,0.019486252984275348,0.2036493444495176,45.3842560935201,13.203649344449518,664.3842560935201,0.0062564346242179455
IS,TRUE,FALSE,26160,628,0,0,53,0,0.00379618506648511,2.6716345653722458e-5,0.0012446147954616976,1.1628787811696806,305.1653852005415,1.1628787811696806,933.1653852005416,0.006216836936722895
IN,TRUE,FALSE,3827,602,0,0,80,0,0.00379618506648511,2.6716345653722458e-5,0.001280240665497,1.1628787811696806,305.1653852005415,1.1628787811696806,907.1653852005416,0.005959451968005069
NO,FALSE,FALSE,1677,589,1,0,44,0.001697792869269949,0.004467179233023076,1.1541444726520118e-4,0.001896741702977781,0.2036493444495176,45.3842560935201,1.2036493444495175,633.3842560935201,0.005830759483646155
US,FALSE,FALSE,18032,551,1,0,74,0.0018148820326678765,0.004467179233023076,1.1541444726520118e-4,0.0020175557256158073,0.2036493444495176,45.3842560935201,1.2036493444495175,595.3842560935201,0.0054545814524431776
BE,FALSE,FALSE,2403,501,1,0,0,0.001996007984031936,0.004467179233023076,1.1541444726520118e-4,0.0022021148519286355,0.2036493444495176,45.3842560935201,1.2036493444495175,545.3842560935201,0.004959610358755049
SE*,FALSE,TRUE,4044,452,0,0,95,0,0.0035292287654993195,4.4195316258903824e-5,6.897633114706559e-4,0.3875089579209534,109.4123888863686,0.3875089579209534,561.4123888863686,0.004474538686940682
GE,FALSE,FALSE,1070,430,1,0,5,0.002325581395348837,0.004467179233023076,1.1541444726520118e-4,0.002530866177812228,0.2036493444495176,45.3842560935201,1.2036493444495175,474.3842560935201,0.004256751405717906
HR,TRUE,FALSE,7230,419,0,0,38,0,0.00379618506648511,2.6716345653722458e-5,0.0016032448188162732,1.1628787811696806,305.1653852005415,1.1628787811696806,724.1653852005416,0.004147857765106518
LU,FALSE,FALSE,4153,391,11,0,139,0.028132992327365727,0.004467179233023076,1.1541444726520118e-4,0.025661840845569033,0.2036493444495176,45.3842560935201,11.203649344449518,425.3842560935201,0.003870673952641166
PT,FALSE,FALSE,1346,387,0,0,29,0,0.004467179233023076,1.1541444726520118e-4,4.7076985253051564e-4,0.2036493444495176,45.3842560935201,0.2036493444495176,432.3842560935201,0.0038310762651461157
FI,FALSE,FALSE,3140,361,2,0,38,0.00554016620498615,0.004467179233023076,1.1541444726520118e-4,0.005419859555526582,0.2036493444495176,45.3842560935201,2.2036493444495178,404.3842560935201,0.0035736912964282885
BO,TRUE,FALSE,534,330,0,0,14,0,0.00379618506648511,2.6716345653722458e-5,0.0018274825227676875,1.1628787811696806,305.1653852005415,1.1628787811696806,635.1653852005416,0.003266809218341649
ES*,FALSE,TRUE,2374,318,6,0,75,0.018867924528301886,0.0035292287654993195,4.4195316258903824e-5,0.014931067048187741,0.3875089579209534,109.4123888863686,6.387508957920954,421.4123888863686,0.003148016155856498
MT*,FALSE,TRUE,3175,317,0,0,16,0,0.0035292287654993195,4.4195316258903824e-5,9.079406060737373e-4,0.3875089579209534,109.4123888863686,0.3875089579209534,426.4123888863686,0.0031381167339827355
PH,TRUE,FALSE,1934,276,2,0,11,0.007246376811594203,0.00379618506648511,2.6716345653722458e-5,0.005431436144870027,1.1628787811696806,305.1653852005415,3.1628787811696806,579.1653852005416,0.00273224043715847
MC,FALSE,FALSE,586,272,0,0,52,0,0.004467179233023076,1.1541444726520118e-4,6.412377202106453e-4,0.2036493444495176,45.3842560935201,0.2036493444495176,317.3842560935201,0.0026926427496634197
SK,FALSE,FALSE,895,270,1,0,21,0.003703703703703704,0.004467179233023076,1.1541444726520118e-4,0.0038139907255923056,0.2036493444495176,45.3842560935201,1.2036493444495175,314.3842560935201,0.0026728439059158947
IE,FALSE,FALSE,4853,239,0,0,25,0,0.004467179233023076,1.1541444726520118e-4,7.155938132230506e-4,0.2036493444495176,45.3842560935201,0.2036493444495176,284.3842560935201,0.0023659618278292546
DZ,FALSE,FALSE,3260,224,0,0,5,0,0.004467179233023076,1.1541444726520118e-4,7.55409795252762e-4,0.2036493444495176,45.3842560935201,0.2036493444495176,269.3842560935201,0.002217470499722816
KW,TRUE,FALSE,9015,224,0,0,18,0,0.00379618506648511,2.6716345653722458e-5,0.0021927527913348844,1.1628787811696806,305.1653852005415,1.1628787811696806,529.1653852005416,0.002217470499722816
SE,FALSE,FALSE,1462,215,2,0,0,0.009302325581395349,0.004467179233023076,1.1541444726520118e-4,0.008456452883896697,0.2036493444495176,45.3842560935201,2.2036493444495178,258.3842560935201,0.002128375702858953
AE,FALSE,FALSE,868,186,1,0,15,0.005376344086021506,0.004467179233023076,1.1541444726520118e-4,0.005197375666804468,0.2036493444495176,45.3842560935201,1.2036493444495175,230.3842560935201,0.0018412924685198384
LT,FALSE,FALSE,803,181,10,0,28,0.055248618784530384,0.004467179233023076,1.1541444726520118e-4,0.04503174750094,0.2036493444495176,45.3842560935201,10.203649344449518,216.3842560935201,0.0017917953591510256
CA,FALSE,FALSE,819,167,0,0,21,0,0.004467179233023076,1.1541444726520118e-4,9.579535770389338e-4,0.2036493444495176,45.3842560935201,0.2036493444495176,212.3842560935201,0.0016532034529183495
EE,FALSE,FALSE,689,147,0,0,12,0,0.004467179233023076,1.1541444726520118e-4,0.0010574357926910979,0.2036493444495176,45.3842560935201,0.2036493444495176,192.3842560935201,0.0014552150154430981
ES,FALSE,FALSE,836,145,2,0,0,0.013793103448275862,0.004467179233023076,1.1541444726520118e-4,0.011562377682810184,0.2036493444495176,45.3842560935201,2.2036493444495178,188.3842560935201,0.001435416171695573
ZW,TRUE,FALSE,402,142,0,0,11,0,0.00379618506648511,2.6716345653722458e-5,0.00259381099652713,1.1628787811696806,305.1653852005415,1.1628787811696806,447.1653852005415,0.0014057179060742852
ID,FALSE,FALSE,566,139,0,0,17,0,0.004467179233023076,1.1541444726520118e-4,0.0011032648318226544,0.2036493444495176,45.3842560935201,0.2036493444495176,184.3842560935201,0.0013760196404529975
TN,FALSE,FALSE,247,133,0,0,25,0,0.004467179233023076,1.1541444726520118e-4,0.0011403311100496264,0.2036493444495176,45.3842560935201,0.2036493444495176,178.3842560935201,0.001316623109210422
ME,FALSE,FALSE,363,132,0,0,9,0,0.004467179233023076,1.1541444726520118e-4,0.0011467523306121264,0.2036493444495176,45.3842560935201,0.2036493444495176,177.3842560935201,0.0013067236873366595
NR,TRUE,FALSE,287,132,0,0,15,0,0.00379618506648511,2.6716345653722458e-5,0.0026529860762485543,1.1628787811696806,305.1653852005415,1.1628787811696806,437.1653852005415,0.0013067236873366595
BR,TRUE,FALSE,390,131,1,0,8,0.007633587786259542,0.00379618506648511,2.6716345653722458e-5,0.0049456642968315695,1.1628787811696806,305.1653852005415,2.1628787811696806,435.1653852005415,0.001296824265462897
BD,TRUE,FALSE,3669,127,0,0,17,0,0.00379618506648511,2.6716345653722458e-5,0.0026835978121629296,1.1628787811696806,305.1653852005415,1.1628787811696806,432.1653852005415,0.0012572265779678467
FR_TA,FALSE,FALSE,4823,123,6,0,3,0.04878048780487805,0.004467179233023076,1.1541444726520118e-4,0.036797712910266234,0.2036493444495176,45.3842560935201,6.203649344449517,162.3842560935201,0.0012176288904727963
TD,TRUE,FALSE,1257,114,2,0,39,0.017543859649122806,0.00379618506648511,2.6716345653722458e-5,0.007524782538314625,1.1628787811696806,305.1653852005415,3.1628787811696806,417.1653852005415,0.0011285340936089332
LB,FALSE,FALSE,2366,92,1,0,5,0.010869565217391304,0.004467179233023076,1.1541444726520118e-4,0.008748220569373905,0.2036493444495176,45.3842560935201,1.2036493444495175,136.3842560935201,9.107468123861566e-4
TR_NEA SMIRNI,TRUE,FALSE,4805,92,0,0,5,0,0.00379618506648511,2.6716345653722458e-5,0.0029193981103562182,1.1628787811696806,305.1653852005415,1.1628787811696806,397.1653852005415,9.107468123861566e-4
LV,FALSE,FALSE,435,90,0,0,12,0,0.004467179233023076,1.1541444726520118e-4,0.0015019727887358326,0.2036493444495176,45.3842560935201,0.2036493444495176,135.3842560935201,8.909479686386316e-4
PK,TRUE,FALSE,395,90,0,0,6,0,0.00379618506648511,2.6716345653722458e-5,0.0029341303329891767,1.1628787811696806,305.1653852005415,1.1628787811696806,395.1653852005415,8.909479686386316e-4
SA,TRUE,FALSE,244,89,0,0,3,0,0.00379618506648511,2.6716345653722458e-5,0.0029415523430003933,1.1628787811696806,305.1653852005415,1.1628787811696806,394.1653852005415,8.810485467648689e-4
MD,TRUE,FALSE,247,70,0,0,5,0,0.00379618506648511,2.6716345653722458e-5,0.0030900649578268036,1.1628787811696806,305.1653852005415,1.1628787811696806,375.1653852005415,6.9295953116338e-4
AO,TRUE,FALSE,239,67,0,0,0,0,0.00379618506648511,2.6716345653722458e-5,0.003114896174125858,1.1628787811696806,305.1653852005415,1.1628787811696806,372.1653852005415,6.632612655420924e-4
BA,TRUE,FALSE,375,63,0,0,1,0,0.00379618506648511,2.6716345653722458e-5,0.003148631974798618,1.1628787811696806,305.1653852005415,1.1628787811696806,368.1653852005415,6.236635780470421e-4
AF,TRUE,FALSE,284,57,0,0,2,0,0.00379618506648511,2.6716345653722458e-5,0.0032006284576534248,1.1628787811696806,305.1653852005415,1.1628787811696806,362.1653852005415,5.642670468044666e-4
CN,FALSE,FALSE,259,49,0,0,4,0,0.004467179233023076,1.1541444726520118e-4,0.002153016746766531,0.2036493444495176,45.3842560935201,0.2036493444495176,94.3842560935201,4.85071671814366e-4
CV,TRUE,FALSE,580,49,1,0,10,0.02040816326530612,0.00379618506648511,2.6716345653722458e-5,0.00608698772490838,1.1628787811696806,305.1653852005415,2.1628787811696806,353.1653852005415,4.85071671814366e-4
SY,TRUE,FALSE,165,49,0,0,8,0,0.00379618506648511,2.6716345653722458e-5,0.0032726886629810405,1.1628787811696806,305.1653852005415,1.1628787811696806,354.1653852005415,4.85071671814366e-4
GA,TRUE,FALSE,113,48,0,0,6,0,0.00379618506648511,2.6716345653722458e-5,0.003281924981377447,1.1628787811696806,305.1653852005415,1.1628787811696806,353.1653852005415,4.751722499406035e-4
LK,TRUE,FALSE,141,47,0,0,7,0,0.00379618506648511,2.6716345653722458e-5,0.0032912135815714788,1.1628787811696806,305.1653852005415,1.1628787811696806,352.1653852005415,4.6527282806684087e-4
AU,FALSE,FALSE,223,46,0,0,3,0,0.004467179233023076,1.1541444726520118e-4,0.00222353970729732,0.2036493444495176,45.3842560935201,0.2036493444495176,91.3842560935201,4.553734061930783e-4
CL,TRUE,FALSE,255,45,0,0,2,0,0.00379618506648511,2.6716345653722458e-5,0.003309949413094233,1.1628787811696806,305.1653852005415,1.1628787811696806,350.1653852005415,4.454739843193158e-4
SN,TRUE,FALSE,454,44,0,0,8,0,0.00379618506648511,2.6716345653722458e-5,0.0033193975500372085,1.1628787811696806,305.1653852005415,1.1628787811696806,349.1653852005415,4.3557456244555317e-4
BY,TRUE,FALSE,190,41,0,0,2,0,0.00379618506648511,2.6716345653722458e-5,0.0033480683887877113,1.1628787811696806,305.1653852005415,1.1628787811696806,346.1653852005415,4.0587629682426547e-4
GN,TRUE,FALSE,62,37,0,0,1,0,0.00379618506648511,2.6716345653722458e-5,0.003387075586738254,1.1628787811696806,305.1653852005415,1.1628787811696806,342.1653852005415,3.6627860932921517e-4
CG,TRUE,FALSE,260,34,0,0,6,0,0.00379618506648511,2.6716345653722458e-5,0.003416932721262822,1.1628787811696806,305.1653852005415,1.1628787811696806,339.1653852005415,3.3658034370792747e-4
ER,TRUE,FALSE,315,33,0,0,3,0,0.00379618506648511,2.6716345653722458e-5,0.0034270024180253853,1.1628787811696806,305.1653852005415,1.1628787811696806,338.1653852005415,3.2668092183416487e-4
BI,TRUE,FALSE,116,30,0,0,1,0,0.00379618506648511,2.6716345653722458e-5,0.0034575707893313287,1.1628787811696806,305.1653852005415,1.1628787811696806,335.1653852005415,2.9698265621287717e-4
BH,TRUE,FALSE,82,29,2,0,1,0.06896551724137931,0.00379618506648511,2.6716345653722458e-5,0.009432186668709154,1.1628787811696806,305.1653852005415,3.1628787811696806,332.1653852005415,2.870832343391146e-4
SG,TRUE,FALSE,215,26,0,0,6,0,0.00379618506648511,2.6716345653722458e-5,0.0034991871207008638,1.1628787811696806,305.1653852005415,1.1628787811696806,331.1653852005415,2.5738496871782686e-4
TG,TRUE,FALSE,185,26,0,0,3,0,0.00379618506648511,2.6716345653722458e-5,0.0034991871207008638,1.1628787811696806,305.1653852005415,1.1628787811696806,331.1653852005415,2.5738496871782686e-4
XK,TRUE,FALSE,152,26,0,0,8,0,0.00379618506648511,2.6716345653722458e-5,0.0034991871207008638,1.1628787811696806,305.1653852005415,1.1628787811696806,331.1653852005415,2.5738496871782686e-4
GT,TRUE,FALSE,34,25,0,0,0,0,0.00379618506648511,2.6716345653722458e-5,0.0035097482092076204,1.1628787811696806,305.1653852005415,1.1628787811696806,330.1653852005415,2.474855468440643e-4
MV,TRUE,FALSE,132,25,0,0,5,0,0.00379618506648511,2.6716345653722458e-5,0.0035097482092076204,1.1628787811696806,305.1653852005415,1.1628787811696806,330.1653852005415,2.474855468440643e-4
MA,FALSE,FALSE,171,24,0,0,3,0,0.004467179233023076,1.1541444726520118e-4,0.0029265048741990065,0.2036493444495176,45.3842560935201,0.2036493444495176,69.3842560935201,2.3758612497030174e-4
SM,FALSE,FALSE,69,23,0,0,4,0,0.004467179233023076,1.1541444726520118e-4,0.0029691728177017526,0.2036493444495176,45.3842560935201,0.2036493444495176,68.3842560935201,2.2768670309653916e-4
VE,TRUE,FALSE,55,21,0,0,2,0,0.00379618506648511,2.6716345653722458e-5,0.003552637853584969,1.1628787811696806,305.1653852005415,1.1628787811696806,326.1653852005415,2.07887859349014e-4
AZ,TRUE,FALSE,1370,20,1,0,1,0.05,0.00379618506648511,2.6716345653722458e-5,0.006627923535581023,1.1628787811696806,305.1653852005415,2.1628787811696806,324.1653852005415,1.9798843747525143e-4
DJ,TRUE,FALSE,32,20,0,0,3,0,0.00379618506648511,2.6716345653722458e-5,0.0035635245534075257,1.1628787811696806,305.1653852005415,1.1628787811696806,325.1653852005415,1.9798843747525143e-4
GD,TRUE,FALSE,58,20,0,0,2,0,0.00379618506648511,2.6716345653722458e-5,0.0035635245534075257,1.1628787811696806,305.1653852005415,1.1628787811696806,325.1653852005415,1.9798843747525143e-4
GH,TRUE,FALSE,202,19,0,0,2,0,0.00379618506648511,2.6716345653722458e-5,0.0035744781807062836,1.1628787811696806,305.1653852005415,1.1628787811696806,324.1653852005415,1.8808901560148889e-4
HT,TRUE,FALSE,32,19,1,0,3,0.05263157894736842,0.00379618506648511,2.6716345653722458e-5,0.006648296568819701,1.1628787811696806,305.1653852005415,2.1628787811696806,323.1653852005415,1.8808901560148889e-4
KZ,TRUE,FALSE,51,19,0,0,4,0,0.00379618506648511,2.6716345653722458e-5,0.0035744781807062836,1.1628787811696806,305.1653852005415,1.1628787811696806,324.1653852005415,1.8808901560148889e-4
NG,TRUE,FALSE,45,17,1,0,1,0.058823529411764705,0.00379618506648511,2.6716345653722458e-5,0.006689420697511376,1.1628787811696806,305.1653852005415,2.1628787811696806,321.1653852005415,1.6829017185396373e-4
TH,FALSE,FALSE,74,17,0,0,2,0,0.004467179233023076,1.1541444726520118e-4,0.0032538130653909304,0.2036493444495176,45.3842560935201,0.2036493444495176,62.3842560935201,1.6829017185396373e-4
JO,TRUE,FALSE,50,16,0,0,1,0,0.00379618506648511,2.6716345653722458e-5,0.003607746856588605,1.1628787811696806,305.1653852005415,1.1628787811696806,321.1653852005415,1.5839074998020116e-4
QA,TRUE,FALSE,84,16,0,0,1,0,0.00379618506648511,2.6716345653722458e-5,0.003607746856588605,1.1628787811696806,305.1653852005415,1.1628787811696806,321.1653852005415,1.5839074998020116e-4
AR,TRUE,FALSE,71,15,0,0,1,0,0.00379618506648511,2.6716345653722458e-5,0.003618974461692132,1.1628787811696806,305.1653852005415,1.1628787811696806,320.1653852005415,1.4849132810643858e-4
DO,FALSE,FALSE,53,15,0,0,2,0,0.004467179233023076,1.1541444726520118e-4,0.003361221071720583,0.2036493444495176,45.3842560935201,0.2036493444495176,60.3842560935201,1.4849132810643858e-4
TZ,TRUE,FALSE,137,15,0,0,0,0,0.00379618506648511,2.6716345653722458e-5,0.003618974461692132,1.1628787811696806,305.1653852005415,1.1628787811696806,320.1653852005415,1.4849132810643858e-4
VA,FALSE,FALSE,30,15,0,0,2,0,0.004467179233023076,1.1541444726520118e-4,0.003361221071720583,0.2036493444495176,45.3842560935201,0.2036493444495176,60.3842560935201,1.4849132810643858e-4
BS,TRUE,FALSE,113,14,1,0,0,0.07142857142857142,0.00379618506648511,2.6716345653722458e-5,0.0067520697495902764,1.1628787811696806,305.1653852005415,2.1628787811696806,318.1653852005415,1.38591906232676e-4
JP,FALSE,FALSE,94,14,0,0,4,0,0.004467179233023076,1.1541444726520118e-4,0.0034176288451943392,0.2036493444495176,45.3842560935201,0.2036493444495176,59.3842560935201,1.38591906232676e-4
ZA,TRUE,FALSE,65,14,0,0,1,0,0.00379618506648511,2.6716345653722458e-5,0.003630272167416591,1.1628787811696806,305.1653852005415,1.1628787811696806,319.1653852005415,1.38591906232676e-4
CD,TRUE,FALSE,35,13,0,0,2,0,0.00379618506648511,2.6716345653722458e-5,0.0036416406323377683,1.1628787811696806,305.1653852005415,1.1628787811696806,318.1653852005415,1.2869248435891343e-4
CO,TRUE,FALSE,76,13,1,0,3,0.07692307692307693,0.00379618506648511,2.6716345653722458e-5,0.006773214353783461,1.1628787811696806,305.1653852005415,2.1628787811696806,317.1653852005415,1.2869248435891343e-4
IR,TRUE,FALSE,64,13,0,0,0,0,0.00379618506648511,2.6716345653722458e-5,0.0036416406323377683,1.1628787811696806,305.1653852005415,1.1628787811696806,318.1653852005415,1.2869248435891343e-4
LI,TRUE,FALSE,25,12,0,0,3,0,0.00379618506648511,2.6716345653722458e-5,0.0036530805233068813,1.1628787811696806,305.1653852005415,1.1628787811696806,317.1653852005415,1.1879306248515087e-4
SO,TRUE,FALSE,50,12,0,0,4,0,0.00379618506648511,2.6716345653722458e-5,0.0036530805233068813,1.1628787811696806,305.1653852005415,1.1628787811696806,317.1653852005415,1.1879306248515087e-4
GY,FALSE,FALSE,26,11,0,0,0,0,0.004467179233023076,1.1541444726520118e-4,0.0035988139669306794,0.2036493444495176,45.3842560935201,0.2036493444495176,56.3842560935201,1.0889364061138829e-4
MG,TRUE,FALSE,41,11,0,0,1,0,0.00379618506648511,2.6716345653722458e-5,0.0036645925155809685,1.1628787811696806,305.1653852005415,1.1628787811696806,316.1653852005415,1.0889364061138829e-4
PA,TRUE,FALSE,38,11,0,0,1,0,0.00379618506648511,2.6716345653722458e-5,0.0036645925155809685,1.1628787811696806,305.1653852005415,1.1628787811696806,316.1653852005415,1.0889364061138829e-4
EC,TRUE,FALSE,24,10,0,0,1,0,0.00379618506648511,2.6716345653722458e-5,0.0036761772929557552,1.1628787811696806,305.1653852005415,1.1628787811696806,315.1653852005415,9.899421873762572e-5
AG,TRUE,FALSE,19,9,0,0,1,0,0.00379618506648511,2.6716345653722458e-5,0.003687835547901049,1.1628787811696806,305.1653852005415,1.1628787811696806,314.1653852005415,8.909479686386316e-5
AM,TRUE,FALSE,74,9,0,0,0,0,0.00379618506648511,2.6716345653722458e-5,0.003687835547901049,1.1628787811696806,305.1653852005415,1.1628787811696806,314.1653852005415,8.909479686386316e-5
IQ,TRUE,FALSE,44,9,0,0,0,0,0.00379618506648511,2.6716345653722458e-5,0.003687835547901049,1.1628787811696806,305.1653852005415,1.1628787811696806,314.1653852005415,8.909479686386316e-5
KR,FALSE,FALSE,134,9,0,0,0,0,0.004467179233023076,1.1541444726520118e-4,0.0037306678616004486,0.2036493444495176,45.3842560935201,0.2036493444495176,54.3842560935201,8.909479686386316e-5
MX,TRUE,FALSE,51,9,0,0,5,0,0.00379618506648511,2.6716345653722458e-5,0.003687835547901049,1.1628787811696806,305.1653852005415,1.1628787811696806,314.1653852005415,8.909479686386316e-5
PE,TRUE,FALSE,28,9,0,0,0,0,0.00379618506648511,2.6716345653722458e-5,0.003687835547901049,1.1628787811696806,305.1653852005415,1.1628787811696806,314.1653852005415,8.909479686386316e-5
AD,FALSE,FALSE,56,8,0,0,0,0,0.004467179233023076,1.1541444726520118e-4,0.0038002855828214964,0.2036493444495176,45.3842560935201,0.2036493444495176,53.3842560935201,7.919537499010058e-5
KE,TRUE,FALSE,40,8,0,0,1,0,0.00379618506648511,2.6716345653722458e-5,0.003699567981698716,1.1628787811696806,305.1653852005415,1.1628787811696806,313.1653852005415,7.919537499010058e-5
MY,TRUE,FALSE,193,8,0,0,0,0,0.00379618506648511,2.6716345653722458e-5,0.003699567981698716,1.1628787811696806,305.1653852005415,1.1628787811696806,313.1653852005415,7.919537499010058e-5
CM,TRUE,FALSE,50,7,0,0,1,0,0.00379618506648511,2.6716345653722458e-5,0.003711375304583302,1.1628787811696806,305.1653852005415,1.1628787811696806,312.1653852005415,6.9295953116338e-5
VN,TRUE,FALSE,37,7,0,0,0,0,0.00379618506648511,2.6716345653722458e-5,0.003711375304583302,1.1628787811696806,305.1653852005415,1.1628787811696806,312.1653852005415,6.9295953116338e-5
ET,TRUE,FALSE,18,6,0,0,0,0,0.00379618506648511,2.6716345653722458e-5,0.003723258235885352,1.1628787811696806,305.1653852005415,1.1628787811696806,311.1653852005415,5.9396531242575434e-5
KM,TRUE,FALSE,45,6,0,0,1,0,0.00379618506648511,2.6716345653722458e-5,0.003723258235885352,1.1628787811696806,305.1653852005415,1.1628787811696806,311.1653852005415,5.9396531242575434e-5
NZ,FALSE,FALSE,57,6,0,0,0,0,0.004467179233023076,1.1541444726520118e-4,0.0039476180069840175,0.2036493444495176,45.3842560935201,0.2036493444495176,51.3842560935201,5.9396531242575434e-5
